465334,600.0,4.727039027907733e-09,3339.8471004093617,0.43469030546938014,0.00034347981925389817,5.6039456510474136e-08,4.727039027907733e-09,7.760781624553518e-12,1.653477989244989,609.0931631103176,1.0038213619956509,1.0,0.0,0.0
465335,600.0,4.65324201710938e-09,3337.466325457854,0.4443436473088411,0.0003351282527079348,5.481239271286984e-08,4.65324201710938e-09,7.609661502481285e-12,1.6092858962355971,611.4913279115102,1.0038213619956509,1.0,0.0,0.0
465336,600.0,4.560160373916429e-09,3338.376655740301,0.4565060849395594,0.00032491678065817376,5.3295387849498246e-08,4.560160373916429e-09,7.420377027214387e-12,1.5557669356942223,614.5456433267401,1.0038213619956509,1.0,0.0,0.0
465337,600.0,5.204551552912128e-09,3330.826742920465,0.4054354643646273,0.00038130756227579586,6.208053546520584e-08,5.204551552912128e-09,8.579349288362002e-12,1.8394384661258445,606.6370977542746,1.0038213619956509,1.0,0.0,0.0
465338,600.0,4.890208932303134e-09,3331.4824638532923,0.4263201481855557,0.0003551851311979174,5.796124149392265e-08,4.890208932303134e-09,8.028592973820932e-12,1.7094710726642135,609.0991221312105,1.0038213619956509,1.0,0.0,0.0
465339,600.0,5.14785763642054e-09,3336.3782705961357,0.4056228996782917,0.0003787674705508696,6.15944862090158e-08,5.14785763642054e-09,8.502171474126414e-12,1.8293356242199617,605.4756307945994,1.0038213619956509,1.0,0.0,0.0
465340,600.0,4.665514695463334e-09,3334.421269488508,0.4454193112916991,0.00033508644600865493,5.48467876016415e-08,4.665514695463334e-09,7.62016525833648e-12,1.6078754645834443,612.258991412194,1.0038213619956509,1.0,0.0,0.0
465341,600.0,4.885463935641443e-09,3332.7245029622386,0.4258067102905636,0.0003552855322214337,5.7962446481994606e-08,4.885463935641443e-09,8.026657884522467e-12,1.7104020912548583,608.6548107478102,1.0038213619956509,1.0,0.0,0.0
465342,600.0,5.256992452792252e-09,3331.6794258222358,0.4019085030281449,0.00038582560733286977,6.278297058758862e-08,5.256992452792252e-09,8.671845509626868e-12,1.8622162745117388,606.2138038502084,1.0038213619956509,1.0,0.0,0.0
465343,600.0,4.7081338967930484e-09,3332.9938986366656,0.44177162087215216,0.00033883750844684965,5.543045517915809e-08,4.7081338967930484e-09,7.697049327318608e-12,1.6267634107803972,611.6803591322707,1.0038213619956509,1.0,0.0,0.0
465344,600.0,5.1686446905905185e-09,3338.0665080717495,0.4034079071373162,0.00038108378964304935,6.193753996804512e-08,5.1686446905905185e-09,8.544886301813673e-12,1.8415218660998487,604.8816225317663,1.0038213619956509,1.0,0.0,0.0
465345,600.0,4.736664253702856e-09,3332.3947221314043,0.43919726486887856,0.0003414418908077298,5.5833904123779795e-08,4.736664253702856e-09,7.749934817103035e-12,1.6399306785677008,611.187624862301,1.0038213619956509,1.0,0.0,0.0
465346,600.0,4.90167249427221e-09,3335.0330526172356,0.4230379210973196,0.000357583535423578,5.8285299105645465e-08,4.90167249427221e-09,8.064164989082243e-12,1.72300238942981,607.8338551986961,1.0038213619956509,1.0,0.0,0.0
465347,600.0,4.890029371408745e-09,3334.3441902908917,0.4244308044293391,0.000356271001566613,5.808993131309153e-08,4.890029371408745e-09,8.039704949660756e-12,1.7161291481411167,608.2349292700208,1.0038213619956509,1.0,0.0,0.0
465348,600.0,5.232936363086993e-09,3333.7479023164765,0.40211877506992577,0.0003846654510568154,6.25685777574917e-08,5.232936363086993e-09,8.638697054714099e-12,1.85737656443882,605.755281142936,1.0038213619956509,1.0,0.0,0.0
465349,600.0,5.3787966192824e-09,3338.316023358613,0.39149904914591294,0.0003980246788836174,6.462180188196263e-08,5.3787966192824e-09,8.905677949047126e-12,1.9254436768773968,603.9738524182666,1.0038213619956509,1.0,0.0,0.0
465350,600.0,4.721797642012185e-09,3336.230871831388,0.4378907932964137,0.0003415144352238753,5.5794319987268856e-08,4.721797642012185e-09,7.73730598233971e-12,1.6417915764344884,610.2637859727429,1.0038213619956509,1.0,0.0,0.0
465351,600.0,5.087849433166869e-09,3334.772309959052,0.4103428864052451,0.00037321477624904965,6.07399215423857e-08,5.087849433166869e-09,8.390898792962787e-12,1.801081289554516,606.3533309964251,1.0038213619956509,1.0,0.0,0.0
465352,600.0,4.480271388477159e-09,3337.0747520159284,0.4783487974670243,0.0003110882104796407,5.139212396526095e-08,4.480271388477159e-09,7.2065671981927195e-12,1.4789735933367594,621.6928622549625,1.0038213619956509,1.0,0.0,0.0
465353,600.0,4.4985752588092375e-09,3339.751242458944,0.4676077547184799,0.00031688463465608503,5.214057449960002e-08,4.4985752588092375e-09,7.282312346224037e-12,1.512573306895782,617.7399491992129,1.0038213619956509,1.0,0.0,0.0
465354,600.0,5.1188638931558495e-09,3337.127556591225,0.4070139728183732,0.0003766372717062552,6.124597311940987e-08,5.1188638931558495e-09,8.453774190683923e-12,1.8191098790809597,605.5122573296137,1.0038213619956509,1.0,0.0,0.0
465355,600.0,5.100266465896788e-09,3336.2180637063398,0.4086478055794995,0.0003748136554039465,6.097290739901851e-08,5.100266465896788e-09,8.419324780065829e-12,1.809604998011392,605.780938392177,1.0038213619956509,1.0,0.0,0.0
465356,600.0,5.429423047848984e-09,3333.630660336565,0.3913896947590231,0.0004002584813361083,6.505276355818297e-08,5.429423047848984e-09,8.97449082994856e-12,1.934217093158064,604.9839651883744,1.0038213619956509,1.0,0.0,0.0
465357,600.0,4.834683468638519e-09,3331.6777098312327,0.43069220128023655,0.0003503237049738008,5.7205634638553455e-08,4.834683468638519e-09,7.929155781541055e-12,1.6849620501095923,609.7349581519868,1.0038213619956509,1.0,0.0,0.0
465358,600.0,5.0584820583336366e-09,3336.841404135016,0.4110084855044439,0.0003715426628180652,6.044587889418403e-08,5.0584820583336366e-09,8.347252744871808e-12,1.7936618180171722,606.0056180090331,1.0038213619956509,1.0,0.0,0.0
465359,600.0,5.0408693246804704e-09,3330.09497910784,0.4162439990417025,0.000367576328760488,5.992069974202923e-08,5.0408693246804704e-09,8.291346718554884e-12,1.7709572461969874,607.9674986211472,1.0038213619956509,1.0,0.0,0.0
465360,600.0,5.17791648594392e-09,3339.671259214166,0.4020128297148984,0.00038237738408901536,6.211509116593192e-08,5.17791648594392e-09,8.564872765348087e-12,1.8487455854626416,604.5526451826379,1.0038213619956509,1.0,0.0,0.0
465361,600.0,5.0111793971573015e-09,3330.809862639073,0.4177422152970116,0.0003654078385586276,5.9569765375098884e-08,5.0111793971573015e-09,8.243141963035095e-12,1.7604338496793916,607.9210354048304,1.0038213619956509,1.0,0.0,0.0
465362,600.0,5.8197052680687105e-09,3331.7017048192924,0.3735750871567893,0.0004298278681711021,6.981966532230881e-08,5.8197052680687105e-09,9.626752693834303e-12,2.0782666011650854,604.5346185942936,1.0038213619956509,1.0,0.0,0.0
465363,600.0,4.589578580950539e-09,3328.8749770753607,0.4614185920608309,0.0003236480986693785,5.324327146807928e-08,4.589578580950539e-09,7.434902269976321e-12,1.54515221602559,617.3018036140447,0.9830792537923247,1.0,0.0,0.0
465364,600.0,4.774696239302831e-09,3326.4074980316072,0.4397456289709997,0.00034267501881622307,5.6104129107460306e-08,4.774696239302831e-09,7.796973620492486e-12,1.643841523933263,612.3781446116066,0.9830792537923247,1.0,0.0,0.0
465365,600.0,4.902648644498119e-09,3320.8705466631604,0.43217038575494415,0.00035229355145447166,5.7664787095105695e-08,4.902648644498119e-09,8.011900583350817e-12,1.6903964652961645,611.92080374613,0.9830792537923247,1.0,0.0,0.0
465366,600.0,5.151222365599668e-09,3324.203770533337,0.4123866984975709,0.0003745442035938302,6.11072091352567e-08,5.151222365599668e-09,8.462538893563888e-12,1.8030326570050257,608.7088556269308,0.9830792537923247,1.0,0.0,0.0
465367,600.0,4.745726810555058e-09,3327.959794263205,0.44153380228449707,0.0003404764008899865,5.574676128185722e-08,4.745726810555058e-09,7.747670219303126e-12,1.6332184261216691,612.5359851702513,0.9830792537923247,1.0,0.0,0.0
465368,600.0,5.2145803952182485e-09,3326.242868480115,0.40730798777341387,0.00038043468135101193,6.201114833768866e-08,5.2145803952182485e-09,8.579822549941949e-12,1.8330753206714816,607.7725226675614,0.9830792537923247,1.0,0.0,0.0
465369,600.0,4.782413435246484e-09,3329.774784902423,0.4364956993652897,0.00034477979021050643,5.6381753624742927e-08,4.782413435246484e-09,7.82625902234271e-12,1.655903042219214,611.0727260104045,0.9830792537923247,1.0,0.0,0.0
465370,600.0,5.271701207043231e-09,3324.7361135566243,0.40480687683681665,0.0003844619930381025,6.267226097396002e-08,5.271701207043231e-09,8.671938153574857e-12,1.8523427278149227,607.9034598361457,0.9830792537923247,1.0,0.0,0.0
465371,600.0,5.20757601403095e-09,3323.1800057831874,0.409542541989351,0.000378713508918318,6.178285438839113e-08,5.20757601403095e-09,8.555472518583001e-12,1.82323859771978,608.6836235777487,0.9830792537923247,1.0,0.0,0.0
465372,600.0,4.9439420007847454e-09,3327.4650286508117,0.4245556085945231,0.00035841192517545496,5.8523088369205187e-08,4.9439420007847454e-09,8.11130779284921e-12,1.7239614379744124,609.5123162683136,0.9830792537923247,1.0,0.0,0.0
465373,600.0,4.818708221954078e-09,3326.234722930005,0.4356844719685349,0.00034677207179773146,5.6736889241407085e-08,4.818708221954078e-09,7.879629325265153e-12,1.6646103361331284,611.5399624831878,0.9830792537923247,1.0,0.0,0.0
465374,600.0,5.055070996547513e-09,3324.7586961108036,0.4182864085534997,0.0003668537925854676,5.988570291667677e-08,5.055070996547513e-09,8.29797552185851e-12,1.7650327021539147,609.1932885595355,0.9830792537923247,1.0,0.0,0.0
465375,600.0,5.309078577006271e-09,3324.7014322627547,0.4026879806168543,0.0003874277202722447,6.314617564464761e-08,5.309078577006271e-09,8.736194109907708e-12,1.8669135603089269,607.7106930333944,0.9830792537923247,1.0,0.0,0.0
465376,600.0,4.721276076453263e-09,3327.813080882498,0.4442855252314985,0.0003379737833872709,5.537312377230638e-08,4.721276076453263e-09,7.700765425141427e-12,1.620156188474324,613.0917922833045,0.9830792537923247,1.0,0.0,0.0
465377,600.0,5.028218857130906e-09,3326.5880222320866,0.4190314855680189,0.00036526353155747203,5.960884451590085e-08,5.028218857130906e-09,8.257221838478414e-12,1.7578904451435795,608.9480161111276,0.9830792537923247,1.0,0.0,0.0
465378,600.0,5.037798856100712e-09,3329.1385461688374,0.41679707047493864,0.0003670187745175487,5.984791031167649e-08,5.037798856100712e-09,8.283780080062382e-12,1.7677361854720015,608.1521729706247,0.9830792537923247,1.0,0.0,0.0
465379,600.0,4.723986903664824e-09,3322.567992471351,0.4481952939730621,0.0003360307775938909,5.515173320421977e-08,4.723986903664824e-09,7.68348296952527e-12,1.6080103140524749,614.8236317307408,0.9830792537923247,1.0,0.0,0.0
465380,600.0,5.212379843719476e-09,3323.8240330958843,0.4088144216717577,0.0003793828275409705,6.188050652959829e-08,5.212379843719476e-09,8.567397368484803e-12,1.8268014993074768,608.3971151954771,0.9830792537923247,1.0,0.0,0.0
465381,600.0,4.624790343280042e-09,3324.972533925017,0.459558788240935,0.0003260534760935397,5.364456511195586e-08,4.624790343280042e-09,7.49171905622398e-12,1.5564738254787434,617.3203117431176,0.9830792537923247,1.0,0.0,0.0
465382,600.0,4.587847228342691e-09,3327.0812734224987,0.4638614889085161,0.0003223779596940168,5.3086466951911765e-08,4.587847228342691e-09,7.420294855328307e-12,1.5375765372299302,618.2836824938681,0.9830792537923247,1.0,0.0,0.0
465383,600.0,5.113813638970699e-09,3327.291388959045,0.41290768670203615,0.0003726349704746335,6.076019178309152e-08,5.113813638970699e-09,8.409564813893656e-12,1.7948905222554,608.0949195518461,0.9830792537923247,1.0,0.0,0.0
465384,600.0,4.563615523717931e-09,3329.514473349881,0.4658402026204204,0.00032039590614353104,5.277080292532074e-08,4.563615523717931e-09,7.377671361222939e-12,1.5278126293386591,618.5712673112964,0.9830792537923247,1.0,0.0,0.0
465385,600.0,5.384997412981141e-09,3311.5963532410165,0.40563719028061496,0.00038858497066527307,6.353076681278117e-08,5.384997412981141e-09,8.816598315828368e-12,1.8667139920972533,610.7794888776433,0.9633095204589887,1.0,0.0,0.0
465386,600.0,5.076706940297106e-09,3311.3140354436555,0.42495747033621545,0.00036369633746976665,5.9585219315168824e-08,5.076706940297106e-09,8.286230621273072e-12,1.7435290763469973,612.6678308064199,0.9633095204589887,1.0,0.0,0.0
465387,600.0,4.621648889991488e-09,3315.958507300834,0.4702422733900573,0.0003206263532756942,5.299034683823585e-08,4.621648889991488e-09,7.433839295755171e-12,1.5236722228005246,621.7041700955945,0.9633095204589887,1.0,0.0,0.0
465388,600.0,4.853360730022283e-09,3315.299699192617,0.4402554191997223,0.00034563619658532844,5.671338035350157e-08,4.853360730022283e-09,7.898974462360481e-12,1.654408613361819,614.4292215589636,0.9633095204589887,1.0,0.0,0.0
465389,600.0,4.805186827656031e-09,3310.849070850538,0.44837701353318976,0.00033926556907088996,5.580256717434784e-08,4.805186827656031e-09,7.790896424083802e-12,1.6200009752834077,616.7694403948021,0.9633095204589887,1.0,0.0,0.0
465390,600.0,4.875909310038658e-09,3317.0611754432593,0.4369216231829521,0.0003484169215419728,5.711715806311593e-08,4.875909310038658e-09,7.947907449044856e-12,1.6692514775880751,613.4834031849003,0.9633095204589887,1.0,0.0,0.0
465391,600.0,4.546465117610973e-09,3319.674085155518,0.4889391315169708,0.0003088782153651734,5.1346554241891685e-08,4.546465117610973e-09,7.245263568585727e-12,1.4593287407009994,627.5085888281136,0.9633095204589887,1.0,0.0,0.0
465392,600.0,5.333312575416738e-09,3319.488147326906,0.4040964161783778,0.00038742428817259314,6.322411362655371e-08,5.333312575416738e-09,8.757850245218085e-12,1.8645791323416825,608.9750824785804,0.9633095204589887,1.0,0.0,0.0
465393,600.0,5.224875931783703e-09,3319.6181781851037,0.4103094024699767,0.0003788655503661203,6.186106081681164e-08,5.224875931783703e-09,8.573703660065187e-12,1.822395997640934,609.407105603645,0.9633095204589887,1.0,0.0,0.0
465394,600.0,5.857431214102974e-09,3316.4573830762047,0.37936732722091093,0.0004267518990647441,6.958257812259918e-08,5.857431214102974e-09,9.630402282159961e-12,2.0556079580495648,608.2229010260239,0.9633095204589887,1.0,0.0,0.0
465395,600.0,5.668750061765178e-09,3314.4414284148606,0.38928405477261213,0.0004116011925518401,6.717660855525671e-08,5.668750061765178e-09,9.306328622463812e-12,1.9807289795025207,609.1285072484792,0.9633095204589887,1.0,0.0,0.0
465396,600.0,5.0177561136275754e-09,3310.6136483929395,0.42976949808717013,0.0003584142856454479,5.876297398018227e-08,5.0177561136275754e-09,8.177886572828724e-12,1.7169463979839217,613.5761445138186,0.9633095204589887,1.0,0.0,0.0
465397,600.0,4.768570041147552e-09,3315.2000534171734,0.4489528837828655,0.00033742659177519275,5.5464274711979295e-08,4.768570041147552e-09,7.738668277062042e-12,1.6122602762561524,616.200342283947,0.9633095204589887,1.0,0.0,0.0
465398,600.0,5.55398868049688e-09,3315.836457180821,0.3942853030419269,0.00040328937111005337,6.581982785232634e-08,5.55398868049688e-09,9.118335501142474e-12,1.9407370258026269,609.1011544597145,0.9633095204589887,1.0,0.0,0.0
465399,600.0,5.360339407039558e-09,3314.651185361665,0.4052796501325305,0.00038778727874074767,6.335626676164112e-08,5.360339407039558e-09,8.786268261925048e-12,1.8641781733539369,610.0814643081615,0.9633095204589887,1.0,0.0,0.0
465400,600.0,4.971090987054348e-09,3317.748683663188,0.4285814421032959,0.00035713952651368153,5.8462789496428455e-08,4.971090987054348e-09,8.123440577794835e-12,1.7135081914672587,611.9440327590586,0.9633095204589887,1.0,0.0,0.0
465401,600.0,5.105674518861004e-09,3314.543938077083,0.4209515595610625,0.00036729158672861665,6.010274024728764e-08,5.105674518861004e-09,8.348268824139515e-12,1.7628589669059924,611.5848239215348,0.9633095204589887,1.0,0.0,0.0
465402,600.0,5.21329883172714e-09,3310.2837500401015,0.4165538743204649,0.0003744764236553328,6.130108633298989e-08,5.21329883172714e-09,8.517864374177137e-12,1.7966797441040854,612.0429491143157,0.9633095204589887,1.0,0.0,0.0
465403,600.0,5.316369762157395e-09,3319.604837278257,0.4049875916025594,0.0003861307582771202,6.301663367499747e-08,5.316369762157395e-09,8.729610384045718e-12,1.8582471591530012,609.0042428323743,0.9633095204589887,1.0,0.0,0.0
465404,600.0,5.138446318102978e-09,3312.3327935945435,0.4200952490173544,0.00036918683711855717,6.043610681555617e-08,5.138446318102978e-09,8.397801624224015e-12,1.7712742867239102,611.8799357299401,0.9633095204589887,1.0,0.0,0.0
465405,600.0,6.068313223479489e-09,3302.7047637787978,0.37695573201440946,0.0004371945684438397,7.150643223951896e-08,6.068313223479489e-09,9.927372576485154e-12,2.099395621755652,611.2708248558563,0.941784594350962,1.0,0.0,0.0
465406,600.0,5.01325820582307e-09,3308.097906488444,0.43153187789582254,0.0003571257781062811,5.859860224753647e-08,5.01325820582307e-09,8.161541133492601e-12,1.7094052116957228,614.2538674773211,0.941784594350962,1.0,0.0,0.0
465407,600.0,5.272611365333095e-09,3307.5101412873787,0.4142744552513761,0.0003782803018369905,6.195043232126627e-08,5.272611365333095e-09,8.611797627253114e-12,1.8141491669721248,612.2544436770385,0.941784594350962,1.0,0.0,0.0
465408,600.0,4.74961814285802e-09,3302.5847983843664,0.4622640331910788,0.0003297481531779341,5.4491412186534847e-08,4.74961814285802e-09,7.643506055054146e-12,1.5672077188265423,621.3926055200035,0.941784594350962,1.0,0.0,0.0
465409,600.0,5.007142408884604e-09,3308.1497987980492,0.43191787264841,0.00035665270222421525,5.8524802792191435e-08,5.007142408884604e-09,8.15179517002679e-12,1.7070292393771995,614.2380057947589,0.941784594350962,1.0,0.0,0.0
465410,600.0,5.160651315611311e-09,3305.048184300375,0.4229092167537023,0.0003683270980199437,6.04065861073878e-08,5.160651315611311e-09,8.409182398588314e-12,1.7638958230517994,613.6923984997222,0.941784594350962,1.0,0.0,0.0
465411,600.0,5.2393541711099695e-09,3308.368769942715,0.4158757975703324,0.00037588947126308223,6.155507158374372e-08,5.2393541711099695e-09,8.556307415910982e-12,1.8027950755289768,612.3382338235144,0.941784594350962,1.0,0.0,0.0
